Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
GRU,4272,2006-10-28 10:45:00,409.0,418.3229064941406,9.322906494140623
GRU,4272,2006-10-28 11:00:00,443.9999694824219,427.3218078613281,16.67816162109375
GRU,4272,2006-10-28 11:15:00,404.9999694824219,448.0218811035156,43.02191162109375
GRU,4272,2006-10-28 11:30:00,475.0000305175781,433.4710693359375,41.528961181640625
GRU,4272,2006-10-28 11:45:00,450.0000305175781,456.3573913574219,6.35736083984375
GRU,4272,2006-10-28 12:00:00,414.0,460.3770446777344,46.377044677734375
GRU,4272,2006-10-28 12:15:00,459.0,438.7935791015625,20.2064208984375
GRU,4272,2006-10-28 12:30:00,392.0,450.6786804199219,58.678680419921875
GRU,4272,2006-10-28 12:45:00,424.0,428.1002807617187,4.10028076171875
GRU,4272,2006-10-28 13:00:00,431.0,420.5466613769531,10.453338623046877
GRU,4272,2006-10-28 13:15:00,435.0,424.4306640625,10.5693359375
GRU,4272,2006-10-28 13:30:00,418.9999694824219,422.9710998535156,3.97113037109375
GRU,4272,2006-10-28 13:45:00,393.0,416.0013732910156,23.001373291015625
GRU,4272,2006-10-28 14:00:00,417.0,401.7492065429687,15.25079345703125
GRU,4272,2006-10-28 14:15:00,401.9999694824219,402.32281494140625,0.322845458984375
GRU,4272,2006-10-28 14:30:00,414.0,397.01959228515625,16.98040771484375
GRU,4272,2006-10-28 14:45:00,386.0000305175781,397.7529602050781,11.7529296875
GRU,4272,2006-10-28 15:00:00,362.0,388.5050048828125,26.5050048828125
GRU,4272,2006-10-28 15:15:00,379.0,372.76318359375,6.23681640625
GRU,4272,2006-10-28 15:30:00,378.0,372.9047546386719,5.095245361328125
GRU,4272,2006-10-28 15:45:00,390.9999694824219,374.2241516113281,16.77581787109375
GRU,4272,2006-10-28 16:00:00,426.0,379.52105712890625,46.47894287109375
GRU,4272,2006-10-28 16:15:00,374.0,403.8366088867187,29.83660888671875
GRU,4272,2006-10-28 16:30:00,369.0000305175781,394.8424072265625,25.842376708984375
GRU,4272,2006-10-28 16:45:00,356.0,384.9430541992187,28.94305419921875
GRU,4272,2006-10-28 17:00:00,371.0,376.1404724121094,5.140472412109375
GRU,4272,2006-10-28 17:15:00,407.0,375.5187072753906,31.481292724609375
GRU,4272,2006-10-28 17:30:00,342.0,386.7890625,44.7890625
GRU,4272,2006-10-28 17:45:00,352.0,369.8546752929687,17.85467529296875
GRU,4272,2006-10-28 18:00:00,365.0,360.0647888183594,4.935211181640625
GRU,4272,2006-10-28 18:15:00,329.0,357.4518737792969,28.451873779296875
GRU,4272,2006-10-28 18:30:00,343.0,338.9648132324219,4.035186767578125
GRU,4272,2006-10-28 18:45:00,295.0,326.5970153808594,31.597015380859375
GRU,4272,2006-10-28 19:00:00,328.0,295.77911376953125,32.22088623046875
GRU,4272,2006-10-28 19:15:00,294.0,286.63226318359375,7.36773681640625
GRU,4272,2006-10-28 19:30:00,283.0,267.6418151855469,15.358184814453123
GRU,4272,2006-10-28 19:45:00,274.0,257.5684509277344,16.431549072265625
GRU,4272,2006-10-28 20:00:00,227.0,248.69525146484375,21.69525146484375
GRU,4272,2006-10-28 20:15:00,233.0,231.2030792236328,1.7969207763671875
GRU,4272,2006-10-28 20:30:00,182.0,219.7898712158203,37.78987121582031
GRU,4272,2006-10-28 20:45:00,162.0,201.32286071777344,39.32286071777344
GRU,4272,2006-10-28 21:00:00,172.0,185.20046997070312,13.200469970703123
GRU,4272,2006-10-28 21:15:00,205.0,181.67062377929688,23.329376220703125
GRU,4272,2006-10-28 21:30:00,184.0,187.85665893554688,3.856658935546875
GRU,4272,2006-10-28 21:45:00,165.0,192.8768310546875,27.8768310546875
GRU,4272,2006-10-28 22:00:00,159.0,191.47531127929688,32.475311279296875
GRU,4272,2006-10-28 22:15:00,154.0,185.94970703125,31.94970703125
GRU,4272,2006-10-28 22:30:00,175.0,180.06069946289062,5.060699462890625
GRU,4272,2006-10-28 22:45:00,182.0,180.0714874267578,1.9285125732421875
GRU,4272,2006-10-28 23:00:00,184.0,182.40618896484375,1.59381103515625
GRU,4272,2006-10-28 23:15:00,164.0,183.0830078125,19.0830078125
GRU,4272,2006-10-28 23:30:00,145.0,176.7381591796875,31.7381591796875
GRU,4272,2006-10-28 23:45:00,168.0,166.415771484375,1.584228515625
GRU,4272,2006-10-29 00:00:00,168.0,163.05885314941406,4.9411468505859375
GRU,4272,2006-10-29 00:15:00,152.0,163.89422607421875,11.89422607421875
GRU,4272,2006-10-29 00:30:00,113.0,157.7876739501953,44.78767395019531
GRU,4272,2006-10-29 00:45:00,123.0,141.885009765625,18.885009765625
GRU,4272,2006-10-29 01:00:00,102.00000762939452,128.9984130859375,26.99840545654297
GRU,4272,2006-10-29 01:15:00,109.00000762939452,116.6349868774414,7.634979248046875
GRU,4272,2006-10-29 01:30:00,88.0,108.88371276855467,20.883712768554688
GRU,4272,2006-10-29 01:45:00,0.0,101.22038269042967,101.22038269042967
GRU,4272,2006-10-29 02:00:00,0.0,85.67572784423828,85.67572784423828
GRU,4272,2006-10-29 02:15:00,0.0,75.719482421875,75.719482421875
GRU,4272,2006-10-29 02:30:00,0.0,68.7581558227539,68.7581558227539
GRU,4272,2006-10-29 02:45:00,69.0,64.08241271972656,4.9175872802734375
GRU,4272,2006-10-29 03:00:00,45.0,64.7317886352539,19.731788635253903
GRU,4272,2006-10-29 03:15:00,58.000003814697266,64.29108428955078,6.291080474853516
GRU,4272,2006-10-29 03:30:00,51.000003814697266,65.7240219116211,14.724018096923828
GRU,4272,2006-10-29 03:45:00,59.000003814697266,67.07215881347656,8.072154998779297
GRU,4272,2006-10-29 04:00:00,46.0,68.87403106689453,22.87403106689453
GRU,4272,2006-10-29 04:15:00,51.999996185302734,69.51383972167969,17.513843536376953
GRU,4272,2006-10-29 04:30:00,39.0,70.05586242675781,31.055862426757812
GRU,4272,2006-10-29 04:45:00,40.0,69.6974868774414,29.697486877441406
GRU,4272,2006-10-29 05:00:00,43.0,71.16002655029297,28.16002655029297
GRU,4272,2006-10-29 05:15:00,36.0,73.57905578613281,37.57905578613281
GRU,4272,2006-10-29 05:30:00,42.0,76.01140594482422,34.01140594482422
GRU,4272,2006-10-29 05:45:00,48.0,79.62210845947266,31.622108459472656
GRU,4272,2006-10-29 06:00:00,45.0,83.58879089355469,38.58879089355469
GRU,4272,2006-10-29 06:15:00,59.999996185302734,87.54371643066406,27.543720245361328
GRU,4272,2006-10-29 06:30:00,65.0,94.15608215332033,29.156082153320312
GRU,4272,2006-10-29 06:45:00,64.0,101.76361083984376,37.76361083984375
GRU,4272,2006-10-29 07:00:00,61.0,108.12708282470705,47.12708282470703
GRU,4272,2006-10-29 07:15:00,68.0,113.09835815429688,45.098358154296875
GRU,4272,2006-10-29 07:30:00,88.0,118.66867065429688,30.668670654296875
GRU,4272,2006-10-29 07:45:00,98.0,128.5404815673828,30.540481567382812
GRU,4272,2006-10-29 08:00:00,84.0,139.6445770263672,55.64457702636719
GRU,4272,2006-10-29 08:15:00,123.0,144.29208374023438,21.292083740234375
GRU,4272,2006-10-29 08:30:00,124.0,157.0290069580078,33.02900695800781
GRU,4272,2006-10-29 08:45:00,186.00001525878903,167.27261352539062,18.72740173339844
GRU,4272,2006-10-29 09:00:00,147.0,187.60531616210935,40.605316162109375
GRU,4272,2006-10-29 09:15:00,194.0,192.25502014160156,1.7449798583984375
GRU,4272,2006-10-29 09:30:00,219.0,202.83267211914065,16.167327880859375
GRU,4272,2006-10-29 09:45:00,236.00001525878903,234.0040740966797,1.995941162109375
GRU,4272,2006-10-29 10:00:00,216.0,251.41555786132812,35.415557861328125
GRU,4272,2006-10-29 10:15:00,246.99998474121097,254.2172393798828,7.217254638671875
GRU,4272,2006-10-29 10:30:00,248.0,274.2221374511719,26.222137451171875
GRU,4272,2006-10-29 10:45:00,258.0,281.5016784667969,23.501678466796875
GRU,4272,2006-10-29 11:00:00,280.0,286.6026611328125,6.6026611328125
GRU,4272,2006-10-29 11:15:00,245.0,300.7861022949219,55.786102294921875
GRU,4272,2006-10-29 11:30:00,302.0,288.27142333984375,13.72857666015625
GRU,4272,2006-10-29 11:45:00,327.0,306.044921875,20.955078125
GRU,4272,2006-10-29 12:00:00,321.0,325.9872131347656,4.987213134765625
GRU,4272,2006-10-29 12:15:00,331.0,328.713623046875,2.286376953125
GRU,4272,2006-10-29 12:30:00,383.0000305175781,336.46832275390625,46.531707763671875
GRU,4272,2006-10-29 12:45:00,331.0,357.43975830078125,26.43975830078125
GRU,4272,2006-10-29 13:00:00,372.0000305175781,349.0837707519531,22.916259765625
GRU,4272,2006-10-29 13:15:00,311.0,357.593505859375,46.593505859375
GRU,4272,2006-10-29 13:30:00,332.0,344.82183837890625,12.82183837890625
GRU,4272,2006-10-29 13:45:00,332.0,339.7271423339844,7.727142333984375
GRU,4272,2006-10-29 14:00:00,340.0,339.372314453125,0.627685546875
GRU,4272,2006-10-29 14:15:00,327.0,339.1634826660156,12.163482666015623
GRU,4272,2006-10-29 14:30:00,315.0,334.69140625,19.69140625
GRU,4272,2006-10-29 14:45:00,292.0,328.1205749511719,36.120574951171875
GRU,4272,2006-10-29 15:00:00,311.0,316.04522705078125,5.04522705078125
GRU,4272,2006-10-29 15:15:00,313.0,316.024658203125,3.024658203125
GRU,4272,2006-10-29 15:30:00,329.0,317.8614196777344,11.138580322265623
GRU,4272,2006-10-29 15:45:00,342.0,325.2637939453125,16.7362060546875
GRU,4272,2006-10-29 16:00:00,325.0,336.0615539550781,11.061553955078123
GRU,4272,2006-10-29 16:15:00,317.0,336.52978515625,19.52978515625
GRU,4272,2006-10-29 16:30:00,349.0,333.72454833984375,15.27545166015625
GRU,4272,2006-10-29 16:45:00,309.0,344.4325866699219,35.432586669921875
GRU,4272,2006-10-29 17:00:00,316.0,333.8684997558594,17.868499755859375
GRU,4272,2006-10-29 17:15:00,293.0,326.8839111328125,33.8839111328125
GRU,4272,2006-10-29 17:30:00,294.0,312.2215270996094,18.221527099609375
GRU,4272,2006-10-29 17:45:00,334.0,299.2213134765625,34.7786865234375
GRU,4272,2006-10-29 18:00:00,262.0,305.8604736328125,43.8604736328125
GRU,4272,2006-10-29 18:15:00,303.0,274.4124755859375,28.5875244140625
GRU,4272,2006-10-29 18:30:00,268.0,267.87066650390625,0.12933349609375
GRU,4272,2006-10-29 18:45:00,250.00001525878903,256.5977478027344,6.5977325439453125
GRU,4272,2006-10-29 19:00:00,253.99998474121097,242.74114990234375,11.258834838867188
GRU,4272,2006-10-29 19:15:00,196.99998474121097,232.4129943847656,35.41300964355469
GRU,4272,2006-10-29 19:30:00,202.0,208.63807678222656,6.6380767822265625
GRU,4272,2006-10-29 19:45:00,180.0,192.0327606201172,12.032760620117188
GRU,4272,2006-10-29 20:00:00,191.0,183.29470825195312,7.705291748046875
GRU,4272,2006-10-29 20:15:00,159.0,178.89515686035156,19.89515686035156
GRU,4272,2006-10-29 20:30:00,187.0,172.28903198242188,14.710968017578123
GRU,4272,2006-10-29 20:45:00,161.0,171.55447387695312,10.554473876953123
GRU,4272,2006-10-29 21:00:00,189.0,166.95159912109375,22.04840087890625
GRU,4272,2006-10-29 21:15:00,169.0,167.51608276367188,1.483917236328125
GRU,4272,2006-10-29 21:30:00,154.0,164.21673583984375,10.21673583984375
GRU,4272,2006-10-29 21:45:00,122.0,157.7067108154297,35.70671081542969
GRU,4272,2006-10-29 22:00:00,142.0,145.5631561279297,3.5631561279296875
GRU,4272,2006-10-29 22:15:00,118.00000762939452,136.85653686523438,18.856529235839844
GRU,4272,2006-10-29 22:30:00,101.0,127.6436538696289,26.643653869628903
GRU,4272,2006-10-29 22:45:00,93.00000762939452,116.60220336914062,23.602195739746097
GRU,4272,2006-10-29 23:00:00,94.99999237060548,106.63799285888672,11.63800048828125
GRU,4272,2006-10-29 23:15:00,73.0,98.96795654296876,25.96795654296875
GRU,4272,2006-10-29 23:30:00,58.000003814697266,91.45823669433594,33.45823287963867
GRU,4272,2006-10-29 23:45:00,59.999996185302734,84.10995483398438,24.10995864868164
GRU,4272,2006-10-30 00:00:00,62.0,79.44156646728516,17.441566467285156
GRU,4272,2006-10-30 00:15:00,51.999996185302734,73.73784637451172,21.737850189208984
GRU,4272,2006-10-30 00:30:00,37.0,68.41645050048828,31.41645050048828
GRU,4272,2006-10-30 00:45:00,32.0,63.90961456298828,31.90961456298828
GRU,4272,2006-10-30 01:00:00,41.0,60.176719665527344,19.176719665527344
GRU,4272,2006-10-30 01:15:00,29.000001907348633,57.64335250854492,28.64335060119629
GRU,4272,2006-10-30 01:30:00,16.0,55.33518600463867,39.33518600463867
GRU,4272,2006-10-30 01:45:00,27.0,53.40683364868164,26.40683364868164
GRU,4272,2006-10-30 02:00:00,20.0,52.33369827270508,32.33369827270508
GRU,4272,2006-10-30 02:15:00,14.999999046325684,50.98249816894531,35.98249816894531
GRU,4272,2006-10-30 02:30:00,14.0,50.01161193847656,36.01161193847656
GRU,4272,2006-10-30 02:45:00,20.0,49.13166046142578,29.13166046142578
GRU,4272,2006-10-30 03:00:00,21.0,48.699127197265625,27.699127197265625
GRU,4272,2006-10-30 03:15:00,20.0,48.87605667114258,28.876056671142575
GRU,4272,2006-10-30 03:30:00,14.0,49.4945068359375,35.4945068359375
GRU,4272,2006-10-30 03:45:00,16.0,50.482608795166016,34.482608795166016
GRU,4272,2006-10-30 04:00:00,29.999998092651367,52.04557418823242,22.045576095581055
GRU,4272,2006-10-30 04:15:00,17.0,55.22892761230469,38.22892761230469
GRU,4272,2006-10-30 04:30:00,20.0,58.90884780883789,38.90884780883789
GRU,4272,2006-10-30 04:45:00,29.000001907348633,64.37477111816406,35.37477111816406
GRU,4272,2006-10-30 05:00:00,12.999999046325684,72.24334716796875,59.24334716796875
GRU,4272,2006-10-30 05:15:00,29.999998092651367,78.5219497680664,48.521949768066406
GRU,4272,2006-10-30 05:30:00,56.0,88.18804168701172,32.18804168701172
GRU,4272,2006-10-30 05:45:00,80.0,104.5901336669922,24.590133666992188
GRU,4272,2006-10-30 06:00:00,110.0,129.17294311523438,19.172943115234375
GRU,4272,2006-10-30 06:15:00,149.0,162.3968048095703,13.396804809570312
GRU,4272,2006-10-30 06:30:00,204.00001525878903,217.13204956054688,13.132034301757812
GRU,4272,2006-10-30 06:45:00,236.00001525878903,287.95550537109375,51.95549011230469
GRU,4272,2006-10-30 07:00:00,311.0,333.7648010253906,22.764801025390625
GRU,4272,2006-10-30 07:15:00,387.0,388.9823913574219,1.982391357421875
GRU,4272,2006-10-30 07:30:00,470.0,458.5525512695313,11.44744873046875
GRU,4272,2006-10-30 07:45:00,534.0,516.0128173828125,17.9871826171875
GRU,4272,2006-10-30 08:00:00,569.0,564.40185546875,4.59814453125
GRU,4272,2006-10-30 08:15:00,569.0,566.0223999023438,2.97760009765625
GRU,4272,2006-10-30 08:30:00,566.0,538.2219848632812,27.77801513671875
GRU,4272,2006-10-30 08:45:00,547.0,511.1851501464844,35.814849853515625
GRU,4272,2006-10-30 09:00:00,443.9999694824219,479.7643432617187,35.764373779296875
GRU,4272,2006-10-30 09:15:00,414.0,406.943359375,7.056640625
GRU,4272,2006-10-30 09:30:00,374.0,375.6322326660156,1.632232666015625
GRU,4272,2006-10-30 09:45:00,344.0,358.9758605957031,14.975860595703123
GRU,4272,2006-10-30 10:00:00,294.0,341.5216369628906,47.521636962890625
GRU,4272,2006-10-30 10:15:00,327.0,323.9999084472656,3.000091552734375
GRU,4272,2006-10-30 10:30:00,337.0,331.9244384765625,5.0755615234375
GRU,4272,2006-10-30 10:45:00,363.0,340.5528564453125,22.4471435546875
GRU,4272,2006-10-30 11:00:00,316.0,356.3067932128906,40.306793212890625
GRU,4272,2006-10-30 11:15:00,344.0,348.09320068359375,4.09320068359375
GRU,4272,2006-10-30 11:30:00,375.0,355.3640441894531,19.635955810546875
GRU,4272,2006-10-30 11:45:00,319.0,368.5877380371094,49.587738037109375
GRU,4272,2006-10-30 12:00:00,365.9999694824219,344.07989501953125,21.920074462890625
GRU,4272,2006-10-30 12:15:00,351.0,356.5453796386719,5.545379638671875
GRU,4272,2006-10-30 12:30:00,388.0,358.4312744140625,29.5687255859375
GRU,4272,2006-10-30 12:45:00,374.0,367.0934753417969,6.906524658203125
GRU,4272,2006-10-30 13:00:00,356.0,373.9674072265625,17.9674072265625
GRU,4272,2006-10-30 13:15:00,333.0,369.1773376464844,36.177337646484375
GRU,4272,2006-10-30 13:30:00,361.0,360.0001220703125,0.9998779296875
GRU,4272,2006-10-30 13:45:00,362.0,366.6433410644531,4.643341064453125
GRU,4272,2006-10-30 14:00:00,330.0,370.0688171386719,40.068817138671875
GRU,4272,2006-10-30 14:15:00,341.0,361.55816650390625,20.55816650390625
GRU,4272,2006-10-30 14:30:00,372.0000305175781,365.181640625,6.818389892578125
GRU,4272,2006-10-30 14:45:00,396.0,379.66900634765625,16.33099365234375
GRU,4272,2006-10-30 15:00:00,404.0,402.2681884765625,1.7318115234375
GRU,4272,2006-10-30 15:15:00,429.0,420.8677673339844,8.132232666015625
GRU,4272,2006-10-30 15:30:00,429.0,444.3085021972656,15.308502197265623
GRU,4272,2006-10-30 15:45:00,443.0,453.1409912109375,10.1409912109375
GRU,4272,2006-10-30 16:00:00,434.0,461.3741149902344,27.374114990234375
GRU,4272,2006-10-30 16:15:00,493.9999694824219,461.3328857421875,32.667083740234375
GRU,4272,2006-10-30 16:30:00,479.9999694824219,491.2936706542969,11.293701171875
GRU,4272,2006-10-30 16:45:00,475.0000305175781,502.7721252441406,27.7720947265625
GRU,4272,2006-10-30 17:00:00,485.0,501.9529724121094,16.952972412109375
GRU,4272,2006-10-30 17:15:00,499.0,508.4649963378906,9.464996337890623
GRU,4272,2006-10-30 17:30:00,548.0,507.7042846679687,40.29571533203125
GRU,4272,2006-10-30 17:45:00,486.0000305175781,518.73193359375,32.731903076171875
GRU,4272,2006-10-30 18:00:00,467.0,484.7771911621094,17.777191162109375
GRU,4272,2006-10-30 18:15:00,506.0,449.4001770019531,56.599822998046875
GRU,4272,2006-10-30 18:30:00,414.0,447.76910400390625,33.76910400390625
GRU,4272,2006-10-30 18:45:00,376.0,384.60693359375,8.60693359375
GRU,4272,2006-10-30 19:00:00,335.0,350.1854553222656,15.185455322265623
GRU,4272,2006-10-30 19:15:00,303.0,315.7750244140625,12.7750244140625
GRU,4272,2006-10-30 19:30:00,297.0,274.9223327636719,22.077667236328125
GRU,4272,2006-10-30 19:45:00,227.0,259.26611328125,32.26611328125
GRU,4272,2006-10-30 20:00:00,186.00001525878903,237.7831115722656,51.78309631347656
GRU,4272,2006-10-30 20:15:00,200.99998474121097,210.61618041992188,9.616195678710938
GRU,4272,2006-10-30 20:30:00,176.0,195.61903381347656,19.61903381347656
GRU,4272,2006-10-30 20:45:00,198.0,186.07958984375,11.92041015625
GRU,4272,2006-10-30 21:00:00,182.0,186.7298583984375,4.7298583984375
GRU,4272,2006-10-30 21:15:00,157.0,185.9084320068359,28.908432006835938
GRU,4272,2006-10-30 21:30:00,154.0,175.22251892089844,21.22251892089844
GRU,4272,2006-10-30 21:45:00,142.0,163.42694091796875,21.42694091796875
GRU,4272,2006-10-30 22:00:00,158.0,150.02627563476562,7.973724365234375
GRU,4272,2006-10-30 22:15:00,123.0,140.65890502929688,17.658905029296875
GRU,4272,2006-10-30 22:30:00,123.0,128.16526794433594,5.1652679443359375
GRU,4272,2006-10-30 22:45:00,101.0,115.69304656982422,14.69304656982422
GRU,4272,2006-10-30 23:00:00,99.0,104.26263427734376,5.26263427734375
GRU,4272,2006-10-30 23:15:00,86.0,94.92262268066406,8.922622680664062
GRU,4272,2006-10-30 23:30:00,49.0,86.47862243652344,37.47862243652344
GRU,4272,2006-10-30 23:45:00,66.0,77.24654388427734,11.246543884277344
GRU,4272,2006-10-31 00:00:00,53.0,71.3216323852539,18.321632385253903
GRU,4272,2006-10-31 00:15:00,43.0,65.69715118408203,22.69715118408203
GRU,4272,2006-10-31 00:30:00,28.0,62.17677307128906,34.17677307128906
GRU,4272,2006-10-31 00:45:00,29.999998092651367,58.8830680847168,28.88306999206543
GRU,4272,2006-10-31 01:00:00,18.0,56.870941162109375,38.870941162109375
GRU,4272,2006-10-31 01:15:00,19.0,54.447696685791016,35.447696685791016
GRU,4272,2006-10-31 01:30:00,11.0,52.99754333496094,41.99754333496094
GRU,4272,2006-10-31 01:45:00,12.0,51.41622543334961,39.41622543334961
GRU,4272,2006-10-31 02:00:00,10.0,50.44244384765625,40.44244384765625
GRU,4272,2006-10-31 02:15:00,14.999999046325684,49.34699249267578,34.34699249267578
GRU,4272,2006-10-31 02:30:00,19.0,49.01320266723633,30.013202667236328
GRU,4272,2006-10-31 02:45:00,12.0,49.21247100830078,37.21247100830078
GRU,4272,2006-10-31 03:00:00,17.0,49.43964767456055,32.43964767456055
GRU,4272,2006-10-31 03:15:00,18.0,49.5997200012207,31.599720001220703
GRU,4272,2006-10-31 03:30:00,14.0,50.05855941772461,36.05855941772461
GRU,4272,2006-10-31 03:45:00,11.0,50.737247467041016,39.737247467041016
GRU,4272,2006-10-31 04:00:00,12.999999046325684,51.866668701171875,38.866668701171875
GRU,4272,2006-10-31 04:15:00,18.0,53.82307434082031,35.82307434082031
GRU,4272,2006-10-31 04:30:00,14.0,57.3317756652832,43.3317756652832
GRU,4272,2006-10-31 04:45:00,22.0,61.999759674072266,39.999759674072266
GRU,4272,2006-10-31 05:00:00,38.0,69.507080078125,31.507080078125
GRU,4272,2006-10-31 05:15:00,36.0,81.4970932006836,45.497093200683594
GRU,4272,2006-10-31 05:30:00,61.0,94.72682189941406,33.72682189941406
GRU,4272,2006-10-31 05:45:00,94.99999237060548,114.22911071777344,19.22911834716797
GRU,4272,2006-10-31 06:00:00,112.0,143.45367431640625,31.45367431640625
GRU,4272,2006-10-31 06:15:00,159.0,172.34725952148438,13.347259521484377
GRU,4272,2006-10-31 06:30:00,212.0,231.4268035888672,19.426803588867188
GRU,4272,2006-10-31 06:45:00,260.0,294.5039978027344,34.503997802734375
